ID	Individu	sexe	genre	sp						
638	PB13-0719	M	Morpho	rhetenor						
639	PB13-0720	M	Morpho	rhetenor						
640	PB13-0721	M	Morpho	rhetenor						
641	PB13-0722	M	Morpho	rhetenor						
642	PB13-0723	M	Morpho	rhetenor						
643	PB13-0724	M	Morpho	rhetenor						
644	PB13-0725	M	Morpho	rhetenor						
645	PB13-0726	M	Morpho	rhetenor						
646	PB13-0727	M	Morpho	rhetenor						
647	PB13-0728	M	Morpho	rhetenor						
648	PB13-0729	M	Morpho	rhetenor						
649	PB13-0730	M	Morpho	rhetenor						
650	PB13-0731	M	Morpho	rhetenor						
651	PB13-0732	M	Morpho	rhetenor						
652	PB13-0733	M	Morpho	rhetenor						
653	PB13-0734	M	Morpho	rhetenor						
654	PB13-0735	M	Morpho	rhetenor						
655	PB13-0736	M	Morpho	rhetenor						
656	PB13-0737	M	Morpho	rhetenor						
657	PB13-0738	M	Morpho	rhetenor						
658	PB13-0739	M	Morpho	rhetenor						
659	PB13-0740	M	Morpho	rhetenor						
660	PB13-0741	M	Morpho	rhetenor						
661	PB13-0742	M	Morpho	rhetenor						
662	PB13-0743	F	Morpho	rhetenor						
663	PB13-0744	F	Morpho	rhetenor						
664	PB13-0745	F	Morpho	rhetenor						
665	PB13-0746	F	Morpho	rhetenor						
666	PB13-0747	F	Morpho	rhetenor						
667	PB13-0748	F	Morpho	rhetenor						
668	PB13-0749	F	Morpho	rhetenor						
669	PB13-0750	M	Morpho	achilles						
670	PB13-0751	M	Morpho	achilles						
671	PB13-0752	M	Morpho	achilles						
672	PB13-0753	M	Morpho	achilles						
673	PB13-0754	M	Morpho	achilles						
674	PB13-0755	M	Morpho	achilles						
675	PB13-0756	M	Morpho	achilles						
676	PB13-0757	M	Morpho	achilles						
677	PB13-0758	M	Morpho	achilles						
678	PB13-0759	M	Morpho	achilles						
679	PB13-0760	F	Morpho	achilles						
680	PB13-0761	F	Morpho	achilles						
681	PB13-0762	F	Morpho	achilles						
682	PB13-0763	F	Morpho	achilles						
683	PB13-0764	M	Morpho	achilles						
684	PB13-0765	M	Morpho	achilles						
685	PB13-0766	M	Morpho	achilles						
686	PB13-0767	M	Morpho	achilles						
687	PB13-0768	M	Morpho	achilles						
688	PB13-0769	M	Morpho	achilles						
689	PB13-0770	M	Morpho	achilles						
690	PB13-0771	M	Morpho	achilles						
691	PB13-0772	M	Morpho	achilles						
692	PB13-0773	M	Morpho	achilles						
693	PB13-0774	F	Morpho	achilles						
694	PB13-0775	F	Morpho	achilles						
695	PB13-0776	F	Morpho	achilles						
696	PB13-0777	F	Morpho	achilles						
697	PB13-0778	F	Morpho	achilles						
698	PB13-0779	F	Morpho	achilles						
699	PB13-0780	F	Morpho	achilles						
700	PB13-0781	F	Morpho	achilles						
701	PB13-0782	F	Morpho	achilles						
702	PB13-0783	F	Morpho	achilles						
703	PB13-0784	F	Morpho	achilles						
704	PB13-0785	F	Morpho	achilles						
705	PB13-0786	F	Morpho	achilles						
706	PB13-0787	M	Morpho	achilles						
707	PB13-0788	M	Morpho	achilles						
708	PB13-0789	M	Morpho	achilles						
709	PB13-0790	M	Morpho	achilles						
710	PB13-0791	M	Morpho	achilles						
711	PB13-0792	M	Morpho	achilles						
712	PB13-0793	M	Morpho	achilles						
713	PB13-0794	M	Morpho	achilles						
714	PB13-0795	M	Morpho	achilles						
715	PB13-0796	M	Morpho	achilles						
716	PB13-0797	M	Morpho	achilles						
717	PB13-0798	M	Morpho	achilles						
718	PB13-0800	M	Morpho	achilles						
719	PB13-0801	M	Morpho	achilles						
720	PB13-0802	M	Morpho	achilles						
721	PB13-0803	M	Morpho	achilles						
722	PB13-0804	M	Morpho	achilles						
723	PB13-0805	M	Morpho	achilles						
724	PB13-0806	M	Morpho	achilles						
725	PB13-0807	M	Morpho	achilles						
726	PB13-0808	F	Morpho	achilles						
727	PB13-0809	M	Morpho	polyphemus						
728	PB13-0810	M	Morpho	polyphemus						
729	PB13-0811	M	Morpho	polyphemus						
730	PB13-0812	M	Morpho	polyphemus						
731	PB13-0813	M	Morpho	polyphemus						
732	PB13-0814	M	Morpho	polyphemus						
733	PB13-0815	F	Morpho	polyphemus						
734	PB13-0816	M	Morpho	polyphemus						
735	PB13-0817	M	Morpho	polyphemus						
736	PB13-0818	M	Morpho	polyphemus						
737	PB13-0819	M	Morpho	polyphemus						
738	PB13-0820	F	Morpho	polyphemus						
739	PB13-0821	F	Morpho	polyphemus						
740	PB13-0822	F	Morpho	polyphemus						
741	PB13-0823	F	Morpho	polyphemus						
742	PB13-0824	M	Morpho	polyphemus						
743	PB13-0825	M	Morpho	polyphemus						
744	PB13-0826	M	Morpho	polyphemus						
745	PB13-0827	M	Morpho	polyphemus						
746	PB13-0828	F	Morpho	polyphemus						
747	PB13-0829	F	Morpho	polyphemus						
748	PB13-0830	M	Morpho	polyphemus						
749	PB13-0831	M	Morpho	polyphemus						
750	PB13-0832	M	Morpho	polyphemus						
751	PB13-0833	M	Morpho	polyphemus						
752	PB13-0834	M	Morpho	polyphemus						
753	PB13-0835	M	Morpho	polyphemus						
754	PB13-0836	F	Morpho	polyphemus						
755	PB13-0837	F	Morpho	polyphemus						
756	PB13-0838	F	Morpho	polyphemus						
757	PB13-0839	M	Morpho	deidamia						
758	PB13-0840	M	Morpho	deidamia						
759	PB13-0841	M	Morpho	deidamia						
760	PB13-0842	M	Morpho	deidamia						
761	PB13-0843	M	Morpho	deidamia						
762	PB13-0844	M	Morpho	deidamia						
763	PB13-0845	M	Morpho	deidamia						
764	PB13-0846	M	Morpho	deidamia						
765	PB13-0847	M	Morpho	deidamia						
766	PB13-0848	M	Morpho	deidamia						
767	PB13-0849	F	Morpho	deidamia						
768	PB13-0850	F	Morpho	deidamia						
769	PB13-0851	F	Morpho	deidamia						
770	PB13-0852	M	Morpho	deidamia						
771	PB13-0853	M	Morpho	deidamia						
772	PB13-0854	M	Morpho	deidamia						
773	PB13-0855	M	Morpho	deidamia						
774	PB13-0856	M	Morpho	deidamia						
775	PB13-0857	M	Morpho	deidamia						
776	PB13-0858	M	Morpho	deidamia						
777	PB13-0859	M	Morpho	deidamia						
778	PB13-0860	M	Morpho	deidamia						
779	PB13-0861	M	Morpho	deidamia						
780	PB13-0862	F	Morpho	deidamia						
781	PB13-0863	F	Morpho	deidamia						
782	PB13-0864	F	Morpho	deidamia						
783	PB13-0865	M	Morpho	deidamia						
784	PB13-0866	M	Morpho	deidamia						
785	PB13-0867	M	Morpho	deidamia						
786	PB13-0868	M	Morpho	deidamia						
787	PB13-0869	M	Morpho	deidamia						
788	PB13-0870	M	Morpho	deidamia						
789	PB13-0871	M	Morpho	deidamia						
790	PB13-0872	M	Morpho	rhodopteron						
791	PB13-0873	M	Morpho	rhodopteron						
792	PB13-0874	F	Morpho	rhodopteron						
793	PB13-0875	M	Morpho	rhodopteron						
794	PB13-0876	M	Morpho	rhodopteron						
795	PB13-0877	M	Morpho	rhodopteron						
796	PB13-0878	F	Morpho	rhodopteron						
797	PB13-0879	M	Morpho	rhodopteron						
798	PB13-0880	M	Morpho	rhodopteron						
799	PB13-0881	M	Morpho	rhodopteron						
800	PB13-0882	M	Morpho	niepelti						
801	PB13-0883	M	Morpho	niepelti						
802	PB13-0884	M	Morpho	niepelti						
803	PB13-0885	M	Morpho	niepelti						
804	PB13-0886	M	Morpho	niepelti						
805	PB13-0887	M	Morpho	niepelti						
806	PB13-0888	M	Morpho	deidamia						
807	PB13-0889	M	Morpho	deidamia						
808	PB13-0890	M	Morpho	deidamia						
809	PB13-0891	M	Morpho	deidamia						
810	PB13-0892	M	Morpho	deidamia						
811	PB13-0893	M	Morpho	deidamia						
812	PB13-0894	M	Morpho	deidamia						
813	PB13-0895	M	Morpho	deidamia						
814	PB13-0896	M	Morpho	deidamia						
815	PB13-0897	M	Morpho	deidamia						
816	PB13-0898	F	Morpho	deidamia						
817	PB13-0899	F	Morpho	deidamia						
818	PB13-0900	F	Morpho	deidamia						
819	PB13-0901	F	Morpho	deidamia						
820	PB13-0902	F	Morpho	deidamia						
821	PB13-0903	M	Morpho	granadensis						
822	PB13-0904	M	Morpho	granadensis						
823	PB13-0905	M	Morpho	granadensis						
824	PB13-0906	M	Morpho	granadensis						
825	PB13-0907	M	Morpho	granadensis						
826	PB13-0908	M	Morpho	granadensis						
827	PB13-0909	F	Morpho	granadensis						
828	PB13-0910	F	Morpho	granadensis						
829	PB13-0911	M	Morpho	granadensis						
830	PB13-0912	M	Morpho	granadensis						
831	PB13-0913	M	Morpho	granadensis						
832	PB13-0914	M	Morpho	rhodopteron						
833	PB13-0915	M	Morpho	rhodopteron						
834	PB13-0916	M	Morpho	rhodopteron						
835	PB13-0917	M	Morpho	rhodopteron						
836	PB13-0918	M	Morpho	rhodopteron						
837	PB13-0919	M	Morpho	eugenia						
838	PB13-0920	M	Morpho	eugenia						
839	PB13-0921	M	Morpho	eugenia						
840	PB13-0922	M	Morpho	eugenia						
841	PB13-0923	M	Morpho	eugenia						
842	PB13-0924	M	Morpho	eugenia						
843	PB13-0925	F	Morpho	eugenia						
844	PB13-0926	F	Morpho	marcus						
845	PB13-0927	F	Morpho	marcus						
846	PB13-0928	F	Morpho	marcus						
847	PB13-0929	F	Morpho	marcus						
848	PB13-0930	F	Morpho	eugenia						
849	PB13-0931	M	Morpho	eugenia						
850	PB13-0932	M	Morpho	eugenia						
851	PB13-0933	M	Morpho	eugenia						
852	PB13-0934	M	Morpho	eugenia						
853	PB13-0935	M	Morpho	eugenia						
854	PB13-0936	M	Morpho	eugenia						
855	PB13-0937	M	Morpho	eugenia						
856	PB13-0938	M	Morpho	eugenia						
857	PB13-0939	M	Morpho	eugenia						
858	PB13-0940	M	Morpho	eugenia						
859	PB13-0941	F	Morpho	eugenia						
860	PB13-0942	F	Morpho	eugenia						
861	PB13-0943	F	Morpho	eugenia						
862	PB13-0944	F	Morpho	eugenia						
863	PB13-0945	F	Morpho	eugenia						
